26,287
25,191
25,262
24,212
24,204
11,118
10,92
27,194
0,4
16,200
14,111
20,170
33,244
15,229
33,204
24,218
33,277
21,164
33,287
14,134
22,216
11,83
11,52
27,277
24,221
19,170
14,126
23,185
24,189
19,148
11,91
33,214
14,138
24,203
20,187
26,256
23,217
33,226
25,205
26,209
21,150
26,292
24,170
33,239
23,215
15,194
15,247
24,204
22,232
16,170
24,180
25,240
26,260
25,234
26,209
24,205
27,262
24,248
24,246
0,4
31,240
20,177
21,190
33,251
1,4
26,200
33,179
22,176
33,200
14,132
0,4
18,168
25,247
15,119
15,186
23,222
11,122
20,219
18,208
12,110
23,211
33,304
33,206
16,158
25,245
12,96
25,222
19,168
19,177
25,202
33,241
21,176
19,182
26,179
23,244
33,207
11,66
13,102
25,269
9,75
22,260
33,265
21,190
25,154
18,163
26,220
24,200
15,151
16,131
7,62
25,191
25,228
27,239
19,192
16,180
23,223
14,107
17,120
25,197
0,4
14,110
14,109
33,274
26,231
33,285
20,203
14,129
25,210
24,236
14,123
15,118
0,4
23,213
20,164
25,244
33,291
16,163
0,4
22,210
33,310
33,248
25,264
5,48
13,99
19,170
24,203
33,203
25,208
23,178
15,192
18,179
14,134
26,219
20,149
22,162
11,96
24,214
23,217
22,185
33,236
25,255
11,99
27,264
15,144
26,193
33,234
19,171
14,125
33,222
17,153
33,215
3,22
18,153
17,150
33,191
24,225
27,202
29,226
22,193
24,267
17,138
15,144
0,4
25,253
25,253
26,265
15,134
26,187
15,211
1,4
23,249
17,148
24,216
15,200
21,181
33,229
33,205
16,108
19,152
15,212
16,147
25,208
18,166
33,214
24,233
33,216
15,206
33,242
33,244
21,214
26,288
25,303
10,63
24,169
24,166
33,254
14,106
21,192
25,221
15,108
26,243
15,239
25,192
19,150
24,178
15,146
26,189
25,254
23,204
19,189
21,265
33,221
3,38
13,140
23,191
7,50
12,68
33,227
33,238
33,253
15,245
33,301
22,185
27,179
23,177
23,279
26,245
12,88
24,210
18,148
11,99
17,144
11,129
21,169
22,146
16,172
25,224
23,212
17,143
17,166
25,312
19,189
7,100
22,159
25,240
25,217
26,195
0,4
33,206
33,271
14,120
11,83
13,97
20,221
33,215
31,255
25,223
20,166
23,187
10,75
14,129
33,229
24,226
0,4
24,161
33,314
24,203
18,196
22,150
22,223
25,292
12,94
23,179
27,232
33,277
13,68
16,163
24,228
33,282
11,93
15,171
16,137
25,267
19,193
25,252
23,210
22,188
25,232
18,134
21,132
23,244
22,196
12,98
22,200
15,134
24,186
18,131
27,221
17,106
20,168
18,173
25,281
21,164
18,183
33,306
19,139
23,206
0,4
21,203
33,204
0,4
24,271
15,141
22,222
12,102
13,130
12,109
26,273
24,179
33,260
23,226
23,209
21,166
24,273
25,268
13,82
16,154
24,219
33,233
33,328
25,236
21,167
15,195
18,144
33,237
24,245
15,227
15,137
21,170
26,214
25,234
3,18
26,273
0,4
22,170
25,264
13,93
33,262
24,210
0,4
25,235
24,183
22,236
20,167
23,168
12,106
33,292
33,246
20,188
27,252
25,242
8,59
21,216
33,241
22,192
24,250
25,211
8,78
21,197
19,160
14,173
25,265
18,154
13,104
33,231
17,106
18,124
0,4
33,305
33,225
22,211
24,212
22,187
26,191
22,215
24,187
22,210
16,105
24,196
32,204
15,170
17,170
11,84
23,239
23,204
18,137
24,230
21,180
0,4
25,244
25,223
33,266
22,184
12,111
26,301
23,188
25,245
20,161
26,232
18,180
16,124
25,211
22,171
33,272
12,77
33,239
22,188
25,175
15,172
20,192
22,190
33,259
20,197
27,184
0,4
25,252
25,277
25,211
12,115
26,268
15,146
21,187
16,142
20,186
24,250
22,186
14,112
25,286
22,175
15,143
23,189
33,228
24,182
11,81
28,272
25,255
32,308
26,219
26,220
25,234
23,171
