30,347
33,276
33,325
33,284
25,289
22,294
33,262
33,239
33,284
33,293
33,222
27,226
33,282
33,235
31,277
26,201
22,272
33,282
33,260
33,250
33,238
33,229
31,286
33,224
31,304
26,221
28,241
33,259
31,274
33,244
29,255
23,196
10,127
29,252
33,247
33,252
31,376
33,203
33,297
33,289
33,253
25,295
25,216
33,287
33,191
29,197
33,306
33,224
32,267
33,246
30,247
20,230
20,120
31,306
33,297
33,233
33,289
23,226
33,263
30,217
28,268
29,271
10,124
33,178
28,218
25,254
33,276
33,315
33,220
31,270
33,284
33,266
33,263
33,263
33,206
33,267
33,252
33,269
33,214
33,204
27,298
28,219
33,255
33,197
30,230
27,282
33,269
33,307
32,257
22,149
28,330
33,261
33,226
33,216
33,267
33,253
20,212
33,248
33,267
23,197
26,328
24,272
29,289
33,275
33,203
32,228
33,256
27,240
29,331
33,211
33,263
33,292
24,159
33,311
31,232
30,223
33,275
26,203
33,247
33,273
31,287
33,203
33,211
30,204
30,230
33,341
31,245
33,232
33,312
33,280
20,171
33,292
33,196
31,283
24,195
27,316
33,220
24,217
33,222
31,224
33,237
31,234
31,256
22,185
31,341
23,234
33,279
11,175
33,198
27,216
28,319
33,278
33,278
23,198
32,295
23,243
33,266
33,273
22,122
33,250
28,288
33,246
26,274
33,374
33,294
29,279
10,149
33,326
23,196
32,278
33,325
33,223
33,234
33,269
33,322
25,247
28,257
33,244
33,196
10,143
22,215
31,255
24,208
33,272
33,239
33,270
30,243
19,177
24,276
33,225
33,226
33,231
33,252
33,187
33,228
26,184
33,158
28,225
33,264
29,306
33,274
33,296
33,246
33,298
23,255
33,325
33,266
33,283
33,205
25,203
27,299
31,267
24,190
33,234
24,209
33,232
33,326
33,233
33,239
28,256
33,206
28,236
26,237
33,304
33,272
25,203
33,258
25,217
33,233
29,338
33,227
33,215
23,264
33,259
33,346
22,215
23,184
31,287
33,308
27,228
33,183
31,352
33,345
19,240
27,212
33,236
33,268
27,300
31,323
33,236
33,279
29,208
33,249
33,248
29,341
33,167
33,252
29,350
33,249
31,259
29,235
33,282
33,247
31,334
28,291
33,243
31,309
27,263
29,283
30,231
27,228
31,270
33,279
33,188
33,265
26,252
33,256
27,213
33,267
33,236
22,333
28,277
33,267
31,268
33,199
33,306
32,270
33,268
33,284
33,252
33,249
22,254
26,342
24,293
33,201
28,296
33,255
23,178
33,189
26,262
31,200
33,249
33,291
29,239
33,274
33,215
33,235
31,287
33,275
33,245
23,317
33,306
27,244
29,431
25,182
23,317
33,308
32,241
33,237
24,225
33,310
33,231
33,317
22,226
30,312
27,232
33,238
27,290
31,243
33,254
33,279
26,257
33,204
33,306
29,334
23,208
10,124
33,284
33,264
33,232
23,192
33,263
33,258
26,217
33,278
33,292
33,219
24,358
31,299
26,257
29,244
33,227
31,354
33,234
33,279
33,342
31,295
16,148
33,185
33,276
33,263
33,381
32,277
32,336
26,259
31,319
29,209
22,214
27,275
33,164
33,253
30,252
18,150
30,276
33,252
31,381
29,212
33,293
33,266
33,265
24,195
33,224
16,141
33,248
33,206
33,253
30,244
24,149
33,221
31,272
33,268
33,217
25,196
33,231
33,263
33,241
33,205
33,249
30,260
24,244
33,232
33,140
33,240
24,284
33,278
33,246
25,275
33,288
28,339
33,224
29,237
33,242
31,254
29,255
27,187
33,289
29,195
30,257
33,241
33,328
33,262
33,320
27,243
33,283
23,204
31,273
33,244
33,247
31,244
24,173
31,186
33,317
32,248
23,171
31,350
33,232
32,223
10,145
29,218
31,226
33,194
26,229
26,214
27,203
31,309
33,340
33,240
31,288
33,259
10,159
33,251
29,264
33,243
33,268
33,310
33,259
33,242
25,254
32,262
19,204
33,277
33,260
33,319
33,293
33,275
31,270
32,214
24,253
33,252
31,296
33,272
33,305
33,253
33,234
33,201
31,273
33,258
30,243
23,281
33,202
28,320
33,192
28,230
33,309
33,274
23,130
19,176
10,147
33,246
31,257
25,232
32,181
33,231
27,245
33,235
33,197
26,265
33,303
32,328
32,251
33,276
33,339
29,327
18,139
33,217
33,269
33,199
24,160
33,281
33,218
23,240
33,200
32,244
22,201
31,251
26,270
24,302
33,247
31,246
33,225
30,185
26,320
29,323
33,323
33,254
33,281
33,214
22,273
31,246
25,273
26,261
33,272
31,274
27,253
29,219
33,254
29,323
33,291
33,207
33,297
27,249
31,259
33,179
33,289
30,242
33,255
33,226
33,267
30,264
33,209
10,168
31,241
33,209
32,295
27,193
33,225
29,217
23,253
33,243
27,193
33,262
23,201
33,251
33,248
33,260
31,291
30,288
31,239
33,289
33,220
32,289
33,248
33,242
33,252
33,252
33,214
33,290
33,253
27,178
33,316
33,278
33,333
33,222
28,210
33,237
31,197
33,222
33,286
25,244
30,234
33,278
18,131
33,244
32,305
33,354
33,258
25,279
33,233
27,196
33,240
33,279
31,230
25,304
27,226
24,274
33,343
31,244
33,299
33,269
33,233
31,277
30,245
23,196
31,232
33,282
33,274
26,296
33,245
33,303
33,268
31,347
33,321
26,312
31,256
16,145
24,201
33,290
31,236
33,272
27,250
26,230
29,269
33,303
33,241
33,251
33,205
28,238
33,202
33,213
11,161
33,208
33,225
33,184
26,277
33,211
33,242
28,319
30,214
33,241
33,236
28,269
33,217
28,284
32,302
33,309
28,307
33,239
29,270
33,268
28,285
33,249
27,356
23,257
31,295
33,268
30,258
33,225
31,212
28,224
33,334
33,313
33,256
33,308
33,258
33,236
33,267
26,276
27,332
29,277
28,308
29,370
22,257
33,284
32,226
27,174
33,197
33,282
32,178
31,251
33,289
33,243
27,313
28,308
31,294
33,234
33,221
24,195
29,290
33,179
33,262
33,243
33,248
31,380
33,331
32,205
33,224
33,244
33,234
33,248
33,268
22,222
23,195
33,291
29,244
33,298
33,225
21,157
21,199
33,331
27,291
21,195
33,195
33,251
31,281
33,301
33,203
33,204
21,200
33,272
33,316
23,155
33,273
22,173
33,247
22,213
33,230
33,236
25,249
33,220
33,204
33,216
28,282
30,212
24,285
33,248
28,227
33,207
33,205
32,303
28,275
29,171
33,268
33,326
33,287
28,261
33,230
33,190
31,297
27,207
33,220
31,228
33,244
33,283
33,267
33,336
25,277
33,269
33,255
29,291
18,131
33,236
33,246
33,214
24,311
27,306
33,198
30,317
33,252
29,256
28,252
25,296
33,244
29,244
25,210
24,174
33,267
30,287
10,159
33,199
33,265
33,242
33,226
11,127
32,251
33,281
25,279
33,204
33,222
31,301
33,247
33,262
33,227
29,250
29,364
33,269
30,285
33,311
33,269
33,281
33,286
33,221
27,214
33,299
30,275
33,222
33,271
26,229
32,289
24,296
31,236
33,277
31,270
13,73
25,303
33,286
26,229
31,317
33,265
33,320
33,231
33,247
33,279
33,258
33,255
33,305
31,206
28,263
28,258
30,235
29,236
28,311
33,236
33,215
31,251
31,295
29,417
31,324
32,280
32,284
28,260
33,205
31,284
33,280
33,243
30,170
26,179
33,229
20,182
33,242
28,206
19,142
33,242
33,245
24,222
27,203
33,265
33,268
32,194
33,312
33,220
21,234
23,338
29,250
33,259
33,319
33,228
29,249
33,315
33,228
28,324
33,324
33,247
33,278
33,268
